tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0332318,2004,80,-0.2628828786274763,"this is the story of a little robot known as pinocchio 3000 whose greatest wish is to become a real boy. the year is 3000. geppetto, with the help of his faithful assistant, spencer the cyber penguin, and by the holographic fairy cyberina, creates pinocchio, a prototype superrobot equipped for emotions. but before he can be given a heart and become a real boy, cyberina insists that pinocchio learn the difference between right and wrong.","['canada', 'france', 'spain', 'germany']",1.0,451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0334725,2003,106,-0.2638189992163774,"eleven-year-old david wiseman is mad about cricket but no good at it. he has the entire kit but none of the skill, and he's a laughingstock at school. so when a jamaican family moves in next door and builds a cricket net in the back garden, david is in seventh heaven. but this is 1960s britain, and when the neighbours start to make life difficult for the new arrivals, david's family is caught in the middle, and he has to choose between fitting in and standing up for the new friends who have turned his world upside-down.","['united kingdom', 'france', 'germany']",1.0,88560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0337910,2004,85,-0.2565523631450321,"about 25 years ago an unholy child was born in an ancient noble family. the parents were the mother and son of the family. the goal was to create the perfect daughter, but instead she gave birth to a monster! the son, whose only interest are rabbits, called the monster bunny man, and placed him in a hole in the woods. he supplied his son with food and rabbits, to play with. unfortunately, the lack of human contact made him violent, and his rabbits died when during his so called games. one day the son forgets to lock the hole and bunny man suddenly finds himself free, in a world he's never seen and doesn't understand. at the same time, a group of kids arrive at a cabin in the woods to throw a party. kids that, to an untrained eye, seem quite similar to rabbits...",['sweden'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0339727,2004,97,-0.2553588093941831,"an adventurous romantic drama about a high-school rich kid serving in the marine corps to avoid jail, and a schizophrenic actress, whose career is crashing. mark deloach lands in the marine corps and meets dori lawrence before shipping out. mark and dori are a perfect match of misfits introduced by a friend, sue dubois, whose mother is suing mark. dori has left the bright lights of hollywood to fix her life and mental illness, while at boot camp, drill instructor skeer is on a mission not only to train mark, but to make a man out of the rebellious teenager. the two outcast lovers, with more than a dose of humor, cling to their romance in spite of obstacles from authorities and circumstances which stand in their way.","['germany', 'united states']",1.0,174318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0342508,2003,106,-0.2471560527339366,"bullying students are becoming deathly ill after screaming the name of a legendary ghost. what's to blame? an exotic illness? an illicit drug? or is it the supernatural? the clues are few and time is running out for the students of rogers high school. the only hope is the veritas project, a highly trained investigative team working undercover to expose the truth. lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear.",['united states'],0.0,168406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0343221,2005,111,-0.22638587716769185,"during world war ii, more than 70,000 finnish children were evacuated to neutral sweden to avoid the conflict. from the award-winning klaus härö (elina - som om jag inte fanns (2002)), ""mother of mine"" tackles that painful patch of history in a tale of 9-year-old eero, a child who increasingly feels abandoned by his biological finnish mother and yet not attached to his swedish surrogate mom. when he is returned to finland, his confusion intensifies.","['finland', 'sweden']",1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0343818,2004,115,5.80187967013501,"in 2035, techno-phobic homicide detective del spooner of the chicago pd heads the investigation of the apparent suicide of leading robotics scientist, dr. alfred lanning. unconvinced of the motive, spooner's investigation into lanning's death reveals a trail of secrets and agendas within the usr (united states robotics) corporation and suspicions of murder. little does he know that his investigation would lead to uncovering a larger threat to humanity.","['united states', 'germany']",1.0,144801023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0345128,2002,63,-0.26534019517334184,agnes varda returns to the people she met in her 2000 documentary on gleaning and meets some new people who were inspired by her first film.,['france'],0.0,451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0347618,2002,75,0.34791240261581513,"a teenage girl rescues a mysterious cat from traffic and soon finds herself the unwelcome recipient of gifts and favors from the cat king (tetsurô tanba and tim curry), who also wants her to marry his son, prince lune (takayuki yamada and andrew bevis). with the assistance of a fat, grouchy real cat and a an elegant cat statuette come to life (both characters featured in studio ghibli's mimi wo sumaseba (1995)), the girl visits the cat kingdom and narrowly escapes again.",['japan'],0.0,563718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0350194,2004,73,-0.2572193490646242,"leonard is a 4th grader; his mother, mrs. mary lou helperman, is his teacher, and has been nominated for a teaching award. they plan a trip to florida for the finals, but need to leave their dog, spot, behind. unknown to mrs. helperman, spot has been masquerading as a boy, scott, who is her star pupil. spot wants nothing more than to be a real boy, and sees a way to this when mad scientist ivan krank appears on the barry anger show. krank thinks he can turn animals into humans. conveniently, his lab is right down the street from where the helpermans are staying, so spot, as scott (and the rest of his family) convinces mary lou to take him along. spot becomes a man, but discovers it's not everything he ever dreamed of after all.",['united states'],0.0,6491969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0351299,2003,92,-0.24703903766032395,"two chinese coal miners have hit upon the perfect scam: murder one of their fellow mine workers, make the death look like an accident, and extort money from the boss to keep the incident hushed up. for their latest ""mark,"" they choose a naive teenager from a small village, and as they prepare to carry out their newest plan, things start to get complicated...","['china', 'germany', 'hong kong']",1.0,33272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0351795,2003,105,-0.27843546547063786,"it has been ten years since the paths of rené and françois separated. from the glorious days when as cops they roamed the montmartre district, they only have a handful of memories.",['france'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0352314,2004,120,-0.19336422339420306,"sarika and karan are employed in a big city called mumbai in india. they meet, have a date, and find that they are attracted to each other. they do not know nor care of each others' backgrounds, and get married. they start to live in a small apartment. one day karan asks sarika to deliver a parcel for him via an indian airline, which she does. the authorities stop her, and a search reveals that she was carrying drugs in the parcel, and she is arrested. after her arrest, karan visits her and assures that this is all a big misunderstanding, and she will be found not guilty and let out soon. this does not happen, sarika is found guilty, is convicted and sentenced to a long jail term. while in prison, it slowly and painfully dawns on her that she has been used, and wants to avenge this. in order to get even with karan, she must first of all either wait for the sentence to get over or be more daring and escape, take karan by surprise and avenge her humiliation. which way will sarika take?",['india'],1.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0353725,2002,165,-0.25974687465465734,"madhavan is a petty thief who has a crush on bhageerathan pillai's daughter, rugmini. bhageerathan pillai on the other hand considers him as his arch rival. initially rugmini also dislikes madhavan, plans a couple of traps to trap madhavan, but a turn of events finds a 2-way bonded love between the two. then comes eppan pappachi, the new c.i who dislikes madhavan very much. a lot of comedy scenes (exclusively from dileep) follow. then one day the idol of the village goddess disappears. everyone suspects madhavan, but (as usual) madhavan is innocent. madhavan is arrested, but he escapes and starts his secret investigation only to discover a bigger conspiracy than what seems........",['india'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0354575,2003,90,-0.17844480150859066,"""the five obstructions"", a 100 min. dano-belgian theatre documentary directed by lars von trier and jørgen leth. an investigative journey into the phenomenon of ""documentary"", based on manifestos written by each director. about a filmmaker not only revisiting, but also recreating (not in a conventional sense) one of his first films, the perfect human / det perfekte menneske (1967), a document on life in denmark, containing the familiar leth idiosyncrasies.","['denmark', 'switzerland', 'belgium', 'france']",1.0,165845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0357054,2004,93,-0.2280942972424365,"fbi director jack devine always sets up his brother joe as undercover to trick mobsters. his latest cover is as movie producer joe diamond, to get tommy sanz for teamster racketeering. his cover requires a script - the one movie theater manager steven schats and his brother marshall 'paris' wrote, supposedly a cancer biopic. so steven is hired as director, his greatest dream, even if producing an arizona desert drama on rhode island is far from ideal. when a former oscar nominee volunteers to star, the cover gets out of hand till everyone believes in it, even the fbi brass- or not?",['united states'],0.0,464275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0359950,2013,114,3.303128086703199,"the manager of the negative assets sector of life magazine, walter mitty, has been working for sixteen years for the magazine and has a tedious life, not going anywhere but from his home to his job and vice-versa. he is an escapist, daydreaming into a world of fantasy many times a day. walter has a crush on the recently hired cheryl melhoff but he is too shy to invite her on a date and he is trying to contact her via online dating. the magazine is preparing to release its last printed edition and the loathsome manager of transition ted hendricks is preparing an inevitable downsizing over the next few days. walter has been the liaison between the magazine and the mysterious independent photographer sean o'connell who has sent to him a package of negatives and a wallet as a gift for his work. sean also suggests to the senior management the use of negative 25 for the cover of the last edition. however, walter cannot find the negative that is missing. walter has no means to contact sean and finds a clue that he might be in greenland. he decides to travel to greenland to track sean down in the beginning of an unbelievable adventure.","['united states', 'united kingdom']",1.0,58236838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0360717,2005,187,4.517966879442332,"carl denham needs to finish his movie and has the perfect location; skull island. but he still needs to find a leading lady. this 'soon-to-be-unfortunate' soul is ann darrow. no one knows what they will encounter on this island and why it is so mysterious, but once they reach it, they will soon find out. living on this hidden island is a giant gorilla and this beast now has ann is its grasps. carl and ann's new love, jack driscoll must travel through the jungle looking for kong and ann, whilst avoiding all sorts of creatures and beasts. but carl has another plan in mind.","['united states', 'new zealand', 'germany']",1.0,218080025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
