tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt1050160,2008,96,-0.14496941512411657,"ami is a typical college girl. she's bright, friendly, popular and athletic, with nothing to set her apart from other girls her age other than the fact that she is an orphan, left to care for her younger brother after her father committed suicide after being falsely accused of murder. but while there is tragedy in their past, the siblings' future looks good, except for one thing. ami's brother has racked up a considerable debt to another boy at school, and that boy just happens to be the heir to a clan of vicious ninja-yakuza. ami's brother can't pay, violence breaks out and in the course of trying to avenge her brother, ami is captured by the clan. they torture her and hack her arm right off. ami escapes, barely alive, and is taken in by the owners of a machine shop who build her a customized, bullet-spewing arm. from that point, the quest for revenge is on in earnest.","['japan', 'united states']",0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt10554232,2020,130,0.45517386261772635,"the film is set in the nazi-occupied croatian ustasha regime ""ndh"" in former yugoslavia during wwii. the film is told through the experiences of a little girl named dara who is sent as a child during the holocaust in the balkans to the infamous extermination camp complex jasenovac, also known as ""balkan's auschwitz"", when it was ruled by sadistic camp commander maks luburic until the liberation. the film is the first modern wwii movie that takes place in or shows this ndh era camp.",['serbia'],0.0,52786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt1059980,2008,92,-0.22127148096514235,"a warm-hearted comedy about a compulsive soccer mom who masquerades as a famous italian soccer star hired to coach her daughter's floundering soccer team, then struggles frantically to keep her wacky charade going long enough to see the girls win their big tournament",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt10687070,2021,140,-0.18040181651939197,a local barber's fate turns overnight when he becomes the single deciding vote in the village elections.,['india'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt10699348,2020,89,-0.24097918690604073,"a hard-working guy runs the hivo-campsite without any assistance. the sudden arrival of faded celebrity ronnie bosboom jr. seems like a blessing at first, but when he reveals to be hiding from criminals, things quickly go awry. the duo must learn to work together to save the camping and their lives.",['netherlands'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt1070874,2020,129,1.1648097029257694,"in chicago 1968, the democratic party convention was met with protests from activists like the moderate students for a democratic society led by tom hayden and the militant yippies led by abbie hoffman and jerry rubin, which led to violent confrontations with the local authorities. as a result, seven of the accused ringleaders are arraigned on charges like conspiracy by the hostile nixon administration, including bobby seale of the black panthers who was not involved in the incident. what follows is an unfair trial presided by the belligerent judge hoffman (no relation) and prosecuted by a reluctant but duty-bound richard schultz. as their pro bono lawyers face such odds, hayden and his fellows are frustrated by the yippies' outrageous antics undermining their defense in defiance of the system even while seale is denied a chance to defend himself his way. along the way, the chicago 7 clash in their political philosophies even as they learn they need each other in this fight.","['united states', 'united kingdom', 'india']",1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt1074214,2009,95,-0.20398046908424797,"henry lefay has been married before. depending on how you count, he's been married either five or six times. so when henry is vacationing in mexico and gets killed in a para-sailing accident, things get awfully complicated for all the wives involved. his daughter, barbie, feels guilty for getting mad at him over his womanizing ways, and she feels responsible for keeping the funeral an honorable and dignified affair. but one crazy ex-wife, one hateful ex-wife, two first wives, one current wife, and one future wife all have their own plans for how henry lefay should be put to rest.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt1078588,2009,109,0.5585419882882098,"in los angeles, the eleven year old anna fitzgerald seeks the successful lawyer campbell alexander trying to hire him to earn medical emancipation from her mother sara that wants anna to donate her kidney to her sister. she tells the lawyer the story of her family after the discovery that her older sister kate has had leukemia; how she was conceived by in vitro fertilization to become a donor; and the medical procedures she has been submitted since she was five years old to donate to her sister. campbell accepts to work pro bono and the obsessed sara decides to go to court to force anna to help her sister.",['united states'],1.0,49200230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt10899402,2021,114,-0.20330188491207177,"evading police at a remote farmhouse after fumbling a robbery, four criminals discover that the family living there is not who they appear to be.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt10919132,2020,153,-0.20514007494809333,love mocktail is a romantic and fun film about the protagonist aadi's quest for love. life takes him through a rollercoaster ride and goes through varied experience at several stages throughout his search for true love. does aadi finally find his soulmate?,['india'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt1093824,2007,99,-0.07547896002404916,"'werner herzog' takes his camera to antarctica where we meet the odd men and women who have dedicated their lives to furthering the cause of science in treacherous conditions. a scientist studies neutrinos, which are everywhere, yet elusive; he likens them to spirits. a researcher's nighttime performance art includes contorting her body into a luggage bag. a survival guide teaches his students to survive white-out conditions by wearing cartoon-face buckets over their heads. animal researchers milk mother seals as part of their study. volcanologists offer advice on what to do when a volcano erupts. a pipefitter shows us the anomaly in his hands that he says are a sign he descended from atzec royalty. a former colorado banker drives what he has christened ivan the terra bus. an underwater diver shows his colleagues dvds of apocalyptic sci-fi films like them! (1954). and -- though herzog declares he's not ""making another film about penguins"" -- we meet a penguin researcher who answers the filmmaker's questions about homosexuality and insanity in his subjects. we also meet an individualist penguin, who breaks away from the other birds to run toward the mountains, facing certain death.",['united states'],1.0,944933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt1095174,2009,97,-0.03582043948053727,"a high-powered consultant in love with her upscale miami, florida lifestyle is sent to new ulm, minnesota to oversee the restructuring of a blue collar manufacturing plant. after enduring a frosty reception from the locals, icy roads and freezing weather, she warms up to the small town's charm, and eventually finds herself being accepted by the community. when she's ordered to close down the plant and put the entire community out of work, she's forced to reconsider her goals and priorities, and finds a way to save the town.","['united states', 'canada']",0.0,16734283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt1098226,2007,101,-0.20945209082698502,"takemura has no friends and no family. he's a student but he doesn't have any particular ambitions. in other words, he isn't going anywhere fast. were all this not enough, the sorry sad sack has a debt of 800,000 yen. fukuhara, a surly debt collector with a glorious mullet, is on his case. after roughing takemura up, he gives him an ultimatum-72 hours to pay up, or else. takemura barely has his wits about him again when he runs across fukuhara a second time, and this time the thug has a different proposal-a walk. that's right, in exchange for a million yen, takemura must accompany fukuhara on a walk across the city of tokyo. starting in a distant corner of the city, they begin their trek towards downtown, striking up a conversation. it's at this point that fukuhara admits that he's recently killed his wife, and intends to turn himself in at kasumagaseki police station-because, he says, it's the finest in town. the pair's itinerary, however, is hardly a quick and direct one. the disparate duo drift here and there, hanging out and coming across a host of eccentric personalities, creatures of the urban jungle's various habitats. as their walking, talking and trading truths continues, the arrangement between takemura and fukuhara starts to transform into friendship.",['japan'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt1098327,2009,85,0.39384359692990417,"with his beloved grandfather, gohan, on the verge of death after demon lord piccolo's botched attempt to find one of the legendary dragon balls, eighteen-year-old son goku embarks on a mission to find the wise martial arts master and innovator of the kamehameha technique, master roshi. now, to thwart megalomaniac piccolo's plans for world domination, son goku, along with a handful of brave defenders, must gather all seven mystical dragon balls before the next solar eclipse. who will prevail in the final confrontation and the battle for earth's future?","['united kingdom', 'mexico', 'hong kong', 'united states']",0.0,9362785,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt10994688,2020,98,-0.20374854791147887,"set in a time where all drugs and alcohol are illegal, the only day anyone can participate in the ""fun"" is on binge day.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt1107816,2009,92,-0.18437883514872833,"in torino, american model celine is abducted by a taxi driver while on her way home to meet her sister linda at her apartment. the next morning, linda reports that celine is missing and the sergeant in charge directs her to fbi agent inspector enzo avolfi from the special new york city department investigating a serial-killer that kidnaps foreigners to destroy their beauty. when a japanese woman is found at a nearby fountain, she tells enzo and linda that the abductor's skin is yellow in color, and linda concludes that he has jaundice. they go to the policlinic di torino to find the killer.",['italy'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt11167818,2019,125,-0.22235377977139803,"the period after the sultan mehmed ii (the conqueror) conquered constantinople, moving towards europe in the fifteenth century , and sultan mehmed's determination to spread islam in europe by the superb morals of muslims then.",['turkey'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt1124052,2009,132,-0.1386560054209584,"in 1937, japan occupied nanjing, the chinese capital. there was a battle and subsequent atrocities against the inhabitants, especially those who took refuge in the international security zone.","['china', 'hong kong']",1.0,122558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt11242218,2020,107,-0.17597813489064848,a journey into uncharted and forbidden territory through three tales tangled in space and time.,['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt11253090,2021,163,-0.1592196827398164,"kaaliyan has a sister who marries a young man without the permission from kaaliyan and moves to kolkata with her husband , where she faces unknown threats. soon her brother kaaliyan comes to the rescue.",['india'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt11271990,2021,100,-0.22268877702095335,"after his father's passing, a teenager sets out for new york in search of his estranged mother and soon finds love and connection in unexpected places.",['indonesia'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt1131729,2009,135,0.7107509950092474,"this movie is an ensemble comedy in which the romance takes place between the young people of the 1960s and pop music. it's about a band of rogue djs that captivated britain, playing the music that defined a generation and standing up to a government that wanted classical music, and nothing else, on the airwaves. the count (philip seymour hoffman), a big, brash, american god of the airwaves; quentin (bill nighy), the boss of radio rock - a pirate radio station in the middle of the north sea that's populated by an eclectic crew of rock and roll djs; gavin (rhys ifans), the greatest dj in britain who has just returned from his drug tour of america to reclaim his rightful position; dave (nick frost), an ironic, intelligent, and cruelly funny co-broadcaster; and a fearsome british government official out for blood against the drug takers and lawbreakers of a once-great nation.","['united kingdom', 'france', 'germany', 'united states']",1.0,8017917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
