Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
3993,tt0263283,the return,1972,94,-0.2687233811678859,"  the return is a 1972 psychological thriller directed by peter collinson. it follows the story of two estranged brothers, john and paul, who reunite after years apart. john is a successful businessman who has been living in london, while paul is an ex-convict who has just been released from prison. when john visits his brother in the small town where he lives, he discovers that paul has become involved with a mysterious woman named anna. as the brothers reconnect, they soon find themselves embroiled in a dangerous game of cat and mouse with anna and her criminal associates. as they try to unravel the mystery behind anna's motives, they",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,tt0264578,the endurance,2000,97,-0.2591736977625237,"  the endurance is a 2000 documentary film about the ill-fated imperial trans-antarctic expedition of 1914-1917. led by sir ernest shackleton, the expedition set out to be the first to cross antarctica on foot. the film follows the crew of 28 men as they battle extreme weather conditions, dwindling supplies, and their own personal demons in an attempt to survive. after their ship, the endurance, is crushed by ice and sinks into the sea, shackleton and his crew are forced to abandon their mission and make a desperate attempt to reach safety. through interviews with surviving members of the expedition and archival footage,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,tt0265859,tempted,2001,95,-0.2668999410072537,"  the tempted is a 2001 drama film directed by alan brown. it follows the story of two brothers, jack and tom, who are struggling to make ends meet in their small town. jack is a struggling artist who dreams of making it big in the city, while tom is a hardworking farmer trying to keep his family afloat. when jack meets a mysterious woman named sarah, he finds himself drawn into her world of secrets and lies. as their relationship deepens, jack discovers that sarah is not who she appears to be and that she may be connected to a dangerous criminal underworld. with his brother's life on the line,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4020,tt0267261,black angel,2002,128,-0.2606815425107388,"  the black angel is a 2002 supernatural thriller directed by chris angel. it follows the story of a young woman named alex, who is haunted by a mysterious black angel. after her father's death, alex discovers that the angel is actually an ancient spirit that has been watching over her family for generations. she soon learns that the angel has been sent to protect her from an evil force that threatens to destroy her family and all of humanity. with the help of her friends, alex must find a way to stop the evil force and save the world. along the way, she discovers secrets about her family's past and learns more about the power",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,tt0269857,real fiction,2000,82,-0.2654505398539307,"  the real fiction is a 2000 drama film about a young man named david who is struggling to make ends meet. he works as a janitor in an office building and lives in a small apartment with his girlfriend, sarah. one day, david discovers that the office building he works in is actually a front for a secret government agency. he soon finds himself caught up in the middle of an international conspiracy involving the cia, fbi, and other powerful organizations. with the help of sarah and his newfound knowledge, david must find a way to expose the truth and save himself from becoming another pawn in their game. along the way, he learns",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4037,tt0270707,the truth about charlie,2002,104,-0.16111703425262938,"  the truth about charlie is a thrilling mystery-drama set in paris. the story follows regina lambert, a young woman who returns to the city after her husband charlie's mysterious disappearance. she soon discovers that he has been living a double life and has left her with a large sum of money. with the help of an old friend, she begins to unravel the truth about charlie's past and his involvement in a dangerous criminal organization. as she digs deeper, regina finds herself in danger as she is pursued by both the criminals and the police. with time running out, regina must find out the truth about charlie before it's too late",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4039,tt0270891,costa!,2001,95,-0.25375013215654074,"  the costa! is a 2001 drama film directed by carlos saura. it follows the story of a young man named antonio, who is struggling to make ends meet in his small fishing village in spain. he dreams of leaving the village and making a better life for himself, but his family and friends are determined to keep him there. antonio meets a beautiful woman named maria, who helps him to see the beauty of his home and encourages him to stay. as their relationship grows, antonio begins to realize that he can make something of himself in the village. with maria's help, he starts a small business selling fish and eventually becomes successful",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4045,tt0271543,hidden agenda,2001,102,-0.2686181826970802,"  hidden agenda is a 2001 thriller starring christopher walken and dennis hopper. the film follows fbi agent jack shaw (walken) as he investigates the mysterious death of his partner, who was killed while on a mission to uncover a terrorist plot. as jack delves deeper into the case, he discovers that his partner was actually working for a secret government agency known as ""the hidden agenda"". this agency is responsible for orchestrating terrorist attacks in order to manipulate public opinion and gain political power. with the help of an old friend (hopper), jack must unravel the truth behind the hidden agenda before it's too late. along the",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,tt0271857,vatsalyam,1993,156,-0.2491447768790466,"  vátsályám is a 1993 indian drama film directed by g. aravindan. the story follows the life of a young man named kuttappan, who lives in a small village in kerala. he is an orphan and works as a laborer for the local landlord. one day, he meets a beautiful girl named ammu and falls in love with her. however, their relationship is opposed by the landlord and his family. kuttappan is determined to marry ammu despite all odds and embarks on a journey to find her. along the way, he faces many obstacles and learns valuable",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060,tt0275309,dogtown and z-boys,2001,91,-0.1334615251497077,"  dogtown and z-boys is a 2001 documentary film directed by stacy peralta. the film follows the rise of the zephyr skateboarding team in the 1970s. the team, made up of teenage boys from dogtown, a poor area of santa monica, california, revolutionized skateboarding with their innovative tricks and style. the film chronicles their rise to fame and how they changed the sport forever. it also looks at how their success affected their lives and how they dealt with the pressures of fame. through interviews with the original members of the team, archival footage, and narration by sean penn, dog",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4064,tt0276613,waiting for godot,2001,120,-0.26588302245613193,"  waiting for godot is a 2001 film adaptation of the classic play by samuel beckett. the story follows two men, vladimir and estragon, who are waiting for the mysterious godot to arrive. as they wait, they pass the time by talking, arguing, and playing games. they also encounter a variety of characters along the way, including pozzo and lucky, two men who are on a journey of their own. as the days pass and godot never arrives, vladimir and estragon's patience begins to wear thin. eventually they come to terms with their situation and accept that godot may never come.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4065,tt0276617,the white sound,2001,109,-0.2441536938752649,"  the white sound is a 2001 drama film directed by jang sun-woo. it follows the story of a young woman named soo-jin, who is struggling to cope with the death of her father. after his death, she moves to a small fishing village in south korea and begins to work as a waitress at a local restaurant. she meets an old man named mr. kim who helps her come to terms with her grief and teaches her how to find peace in life. as they become closer, soo-jin discovers that mr. kim is actually a former north korean soldier who was forced into exile during the korean",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4116,tt0285492,cube2: hypercube,2002,94,0.48856534400544027,"  the cube²: hypercube is a sci-fi horror movie from 2002. it follows eight strangers who find themselves trapped in a mysterious and deadly cube-shaped structure known as the hypercube. the group must work together to solve the puzzles and escape the cube before they are killed by its deadly traps. as they progress, they discover that the cube is actually a gateway to another dimension, and that their lives are in danger from an unknown force. as they struggle to survive, they uncover secrets about the cube's origin and purpose, as well as their own pasts. with time running out, the group must find a way",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4148,tt0291988,intimate stories,2002,92,-0.2231841320279946,"  intimáté stớriés is a 2002 drama film directed by roberta torre. the story follows the lives of three women living in sicily, italy. the main character, maria, is a young woman who has recently been released from prison after serving time for a crime she did not commit. she returns to her hometown and reunites with her two best friends, teresa and rosa. despite their difficult pasts, the three women form an unbreakable bond as they struggle to make ends meet and find their place in society. as they navigate the harsh realities of life in sicily, they must also",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149,tt0292319,varavelpu,1989,144,-0.26125428974068093,"  varavelpu is a 1989 malayalam-language drama film directed by sathyan anthikad and written by sreenivasan. the film stars mohanlal, revathi, thilakan, and innocent in the lead roles. the story revolves around the life of a middle-class family in kerala. the father, played by thilakan, is a retired school teacher who lives with his wife (revathi) and two sons (mohanlal and innocent). mohanlal plays the role of an unemployed youth who is struggling to make ends meet. he falls in love",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4155,tt0293124,erkan & stefan gegen die machte der finsternis,2002,80,-0.267192158981714,"  erkan and stefan are two best friends who live in a small german town. they are always up for an adventure and when they stumble upon a mysterious book, they can't help but investigate. the book tells of an ancient evil that is threatening to take over the world. erkan and stefan soon find themselves on a quest to save the world from the forces of darkness. along the way, they must battle monsters, solve puzzles, and make allies with strange creatures. with courage and determination, erkan and stefan must face their fears and fight against the powers of darkness in order to save their town and the world. with friendship",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,tt0295725,time changer,2002,95,-0.2705351326095397,"  the time changer is a 2002 christian drama film about a bible professor, russell carlisle, who is sent back in time to the year 1890. he is sent back to prevent a tragedy from occurring and to save the life of a young girl. upon arriving in 1890, he discovers that his mission is more difficult than he anticipated. he must convince the people of the town that he is from the future and that his mission is important. he also has to deal with the fact that his modern-day beliefs are not accepted by everyone in 1890. with help from an old friend, russell begins to make progress in changing people's",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4167,tt0296658,take care of my cat,2001,112,-0.25510602355803647,"  táké cáré ớf my cát is a 2001 japanese drama film directed by hiroyuki tanaka. the story follows the life of a young woman named yoko, who is struggling to make ends meet and take care of her beloved cat, mii. yoko works as a waitress in a small cafe and lives in a cramped apartment with her cat. one day, she discovers that mii has been diagnosed with an incurable illness and must be put down. yoko is devastated but decides to take care of mii until the end. she takes him to the vet for treatment and",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178,tt0300028,indian,2001,178,-0.25528135434271265,"  the indian is a 2001 drama film directed by santosh sivan. it follows the story of an indian man, raju, who is struggling to make ends meet in his small village. he is desperate to find a way to provide for his family and decides to join the indian army. after enlisting, he is sent to fight in the kargil war against pakistan. during the war, raju experiences many hardships and struggles as he fights for his country. he also meets a young pakistani girl, zoya, who helps him find hope and courage in the midst of despair. as their friendship grows, they both come",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
