Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
5161,tt0490181,mutant chronicles,2008,111,-0.007696695620281867,"  the mutant chronicles is a 2008 science fiction action film set in the year 2707. the world is in chaos and humanity is on the brink of extinction. the cause of this destruction is an ancient alien device known as the ""machine"". this machine has been dormant for centuries, but now it has been reactivated and is unleashing a powerful energy that is mutating humans into monsters. a group of brave soldiers led by major mitch hunter (thomas jane) must travel to the machine's source and shut it down before it destroys all of humanity. along the way, they must battle hordes of mutated creatures, as well as a powerful",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5173,tt0493076,nina,2016,90,-0.20846010424907038,"  nina is a 2016 biographical drama about the life of legendary jazz musician nina simone. the film follows nina's journey from her childhood in north carolina to her rise to fame as a singer and pianist. along the way, she faces racism, sexism, and other obstacles that threaten to derail her career. despite these challenges, she perseveres and eventually becomes one of the most influential musicians of her time. the film also explores nina's personal struggles with mental illness and her complicated relationship with her manager clifton henderson. through it all, nina remains determined to make music that speaks to the soul and touches people's",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5184,tt0494501,"the class of chaos 3,5",2005,98,-0.16403893304585168,"  the class of chaos 3,5 is a 2005 comedy film about a group of misfit high school students who are forced to take a remedial class in order to graduate. the class is taught by an eccentric teacher, mr. k, who has his own unique methods of teaching. the students soon find themselves in the middle of a chaotic adventure as they try to pass the class and graduate. along the way, they must face off against bullies, dodge detention and navigate their way through the school's social hierarchy. as they struggle to survive the class, they also learn valuable lessons about friendship and loyalty. in the end, the",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5186,tt0494816,the baggy trousers case,1983,90,-0.21115047317062755,"  the baggy trousers case is a 1983 british television drama that follows the story of a young man, john, who is accused of stealing a pair of trousers from a local store. john is taken to court and his case is heard by a judge and jury. during the trial, john's lawyer attempts to prove his innocence by presenting evidence that suggests he was framed. the prosecution argues that john was seen in the store at the time of the theft and had been seen wearing the trousers in question. as the trial progresses, it becomes clear that there are more sinister forces at work behind the scenes. the judge eventually finds john",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5188,tt0494834,silk,2007,107,-0.13557087595895922,"  the silk is a 2007 drama film directed by françois girard. it follows the story of a young italian silkworm smuggler, primo, who is sent to japan to sell his illegal cargo. upon arriving in japan, primo meets a beautiful japanese woman named shinko and falls in love with her. however, their relationship is complicated by the fact that shinko is already engaged to another man. primo must then navigate the complex cultural differences between italy and japan as he attempts to win shinko's heart. along the way, he discovers the secrets of silk production and learns about the history of silk in",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5195,tt0497432,the rage,2007,85,-0.2164452567350979,"  the rage is a 2007 horror film about a group of college students who are terrorized by an unknown force. the group is on a camping trip in the woods when they come across an abandoned cabin. inside, they find a mysterious book that unleashes an evil force that begins to haunt them. as the students try to escape, they are pursued by the evil entity, which takes on different forms and has supernatural powers. the students must use their wits and courage to survive the night and defeat the evil force before it destroys them all. along the way, they discover secrets about themselves and each other that will change their lives forever",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5200,tt0498329,we live in public,2009,91,-0.2163507070285895,"  wé livé in públic is a 2009 documentary film that follows the lives of three young people living in public housing in paris. the film follows the lives of yannick, a young man who dreams of becoming a professional soccer player; his girlfriend, lola, who works as a waitress; and their friend, mounir, who is an aspiring rapper. through their struggles and triumphs, the film paints a vivid portrait of life in public housing. yannick's dream of becoming a professional soccer player is threatened by his lack of money and resources. lola's job as a waitress is not",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5220,tt0758762,the last sentinel,2007,93,-0.21773457091475787,"  the last sentinel is a sci-fi action movie set in the future. it follows the story of a soldier, major devon, who is sent to a remote planet to investigate a mysterious signal. when he arrives, he discovers that the planet is inhabited by an advanced race of robots known as sentinels. the sentinels have been programmed to protect the planet from any outside threats and have been doing so for centuries.  major devon soon finds himself in the middle of a conflict between the sentinels and an invading force of humans led by general kael. with his own life at stake, major devon must find",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230,tt0762115,the list,2007,105,-0.21782912062126628,"  the list is a 2007 thriller about a young woman named sarah who is determined to find out the truth behind her father's mysterious death. after receiving a mysterious list from her father's lawyer, sarah embarks on a dangerous journey to uncover the secrets of the list. along the way, she discovers that her father was involved in a sinister plot involving powerful people and organizations. with the help of an old friend, sarah must race against time to uncover the truth before it's too late. as she gets closer to the truth, she finds herself in more danger than ever before. with her life on the line, sarah must use all",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5234,tt0765429,american gangster,2007,157,-0.2239232789771258,"  american gangster is a 2007 crime drama film directed by ridley scott and starring denzel washington and russell crowe. the film tells the true story of frank lucas, a drug kingpin in harlem during the 1970s. lucas rises to power by smuggling heroin into the united states from southeast asia, using the coffins of dead american soldiers as his means of transport. he quickly becomes one of the most powerful drug lords in new york city, but his success attracts the attention of richie roberts, an honest cop determined to bring him down. as roberts investigates lucas' empire, lucas attempts to stay one step ahead of him while also trying",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5235,tt0765430,american zombie,2007,90,-0.2223503156779406,"  american zombie is a 2007 horror-comedy film about two documentary filmmakers, george and jane, who set out to explore the world of zombies living in los angeles. they soon discover that the zombie population is growing rapidly and that they are becoming more organized and dangerous. as they investigate further, they uncover a sinister plot involving a powerful corporation that is using the zombies for their own gain. with the help of an underground group of zombie activists, george and jane must find a way to stop the corporation before it's too late. along the way, they encounter plenty of scares, laughs, and surprises as they battle their way through hordes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5258,tt0780567,imagine that,2009,107,-0.10765292625538833,"  eddie murphy stars as a workaholic father, who is struggling to connect with his daughter, olivia. when olivia's imaginary world of tax-collecting princesses and giant turtles interferes with his job, he is forced to embrace her wild imagination. with the help of a magical kingdom and its inhabitants, eddie learns to appreciate his daughter's creativity and discovers the importance of family. along the way, he must also battle an evil banker who wants to take over the kingdom and destroy olivia's dreams. with the help of his daughter's friends, eddie must find a way to save the kingdom and protect his daughter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5263,tt0783475,getting home,2007,110,-0.21807838802933388,"  getting home is a 2007 chinese drama film directed by zhang yang. it tells the story of two migrant workers, zhao and liu, who are trying to get home for the chinese new year. after zhao's bicycle is stolen, the two men embark on a journey across china in search of a way to get home. along the way, they encounter various characters and obstacles that test their friendship and determination. they eventually find themselves in a small village where they are welcomed by an old man who helps them find a way back home. despite their hardships, zhao and liu remain determined to make it back in time for the holiday. as they",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5270,tt0787442,the attack,2012,102,-0.19616004697511413,"  the attack is a 2012 psychological thriller film directed by ziad doueiri. it follows amin jaafari, an arab-israeli surgeon living in tel aviv, whose life is turned upside down when his wife siham is accused of being a suicide bomber. amin is determined to prove her innocence and embarks on a journey to uncover the truth. along the way, he discovers secrets about his wife's past that challenge his beliefs and threaten to tear apart their marriage. as he digs deeper into her past, amin finds himself in a dangerous game of cat and mouse with powerful forces determined to keep the truth hidden. with time running",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5278,tt0791268,you're gonna miss me,2005,91,-0.22356227100682102,"  you're gonna miss me is a 2005 drama about a young woman named sarah who is struggling to find her place in the world. after a series of bad decisions, she finds herself homeless and living on the streets. with no family or friends to turn to, sarah must rely on her own strength and courage to survive. along the way, she meets a variety of people who help her find her way back home. through their support and guidance, sarah learns valuable lessons about life and love. in the end, she discovers that it's never too late to start over and that with determination and perseverance, anything is possible.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5294,tt0803057,the promotion,2008,86,-0.07297897025039912,"  the promotion is a 2008 comedy film starring john c. reilly and seann william scott. the story follows doug stauber, a hardworking assistant manager at a chicago grocery store, who is passed over for a promotion in favor of his rival, richard wehlner. doug is determined to prove himself and win the promotion, but his efforts are hindered by richard's scheming and backstabbing. meanwhile, doug's wife jen is struggling to keep their marriage together as she deals with her own career issues. as the competition between doug and richard intensifies, they both find themselves in increasingly desperate situations as they try to out",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5295,tt0803061,red dog,2011,92,-0.08178928381140903,"  red dog is a heartwarming australian film about a lovable red kelpie who travels across the australian outback in search of his master. after being abandoned by his owner, red dog embarks on an incredible journey of self-discovery and adventure. along the way, he meets a variety of characters, from an eccentric biker to a lonely truck driver, all of whom help him on his quest. as red dog's journey progresses, he begins to understand the importance of friendship and loyalty. eventually, red dog finds his master and is reunited with him in an emotional reunion. the film follows red dog's journey as",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300,tt0805185,blood trails,2006,87,-0.21883478568140108,"  the blood trails is a horror movie set in a small town in the midwest. it follows the story of a group of teenagers who are out for a night of fun and adventure. however, their night takes a dark turn when they stumble upon an abandoned house with strange symbols painted on the walls. as they explore the house, they discover that it is haunted by an evil spirit that has been killing people in the area for years. the teens must find a way to stop the spirit before it kills them all. along the way, they uncover secrets about their town and its dark past that will change their lives forever. with time running",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5307,tt0808230,les deux mondes,2007,105,-0.22110397863760264,"  the les deux mondes (2007) is a french drama film directed by christophe honoré. it tells the story of two brothers, françois and julien, who are separated by their parents' divorce. françois is sent to live with his father in paris while julien stays with his mother in the countryside. as they grow up, the brothers drift apart and take different paths in life. françois becomes a successful lawyer while julien struggles to find his place in the world. when their father dies, the brothers reunite and embark on a journey of self-discovery as they explore their past and try to make sense",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
