_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
4550,tt0377569,"Good Morning, Night","Buongiorno, notte",2003,\N,106,3553.0,Drama,"The movie is based on a true story. On 16 March 1978 Aldo Moro, the former Italian Prime Minister was kidnapped in Via Fani by the Brigate Rosse (Red Brigades), a militant Communist Italian group. He was the main supporter of the Compromesso Storico (Hystorical Compromise), which had to lead to the first Italian government supported by both the Christian Democrats and the Communists, in a period of social, economic and political crises. During the attack his five escort agents were all killed. Moro's corpse was found on 9 May 1978 in a car parked in a street between the headquarters of the Christian Democrat Party and the Communist Party. This movie is inspired by this tragic event which traumatize the whole nation. It focuses mainly on the relationship between the prisoner and his guards through the eyes of Chiara, the young woman whose role is to guard the prisoner. The movie portraits Chiara's life (her job as a librarian, the ordinary household) on one side and the political process which is held against Moro by her friends on the other, while they are waiting for a revolution to come. She is drawn between these two aspects and she begins to doubt her political commitment (she cries when she listens to Moro's letter to the Pope). The news tell the people what is going on in Italy (some politicians ask for the death penalty for the kidnappers, the Pope Paul VI appeals to the terrorist for Moro's release). The State will not bend by accepting the conditions established by the terrorists to release the prisoner. The Brigate Rosse sentence Moro to death and the story comes to its tragic end, although the eyes and the heart of the imagination show Aldo Moro walking happy and free in Rome.","Maya Sansa, Luigi Lo Cascio, Roberto Herlitzka",Italian,Italy,14 wins & 21 nominations,"$10,093",7.1,movie,N/A,"3,839",2003
4558,tt0378215,King's Game,Kongekabale,2004,\N,107,4387.0,Thriller,"Three weeks before general elections, the leader of one of the country's largest parties, the Center Party, is involved in a severe car accident. The political scene is thrown into disarray. At the same time, young, ambitious journalist, Ulrik Torp, is given the opportunity of a life time and made Dagbladet's correspondent in Parliament. Before long, Ulrik gets caught up in a ruthless struggle for power headed by the party's two successors to the leadership, chairman Erik Dreier and spokesman Lone Kjeldsen. Ulrik barely geets to dip his toes in the water, before all hell breaks loose. Speculation in the press and calculated lies fuel the controversy at great personal cost to many of the people involved. Ulrik slowly uncovers a cynical plot that involves the country's incumbent Prime Minister. He becomes obsessed with learning the truth. But no one will listen to him, be it politicians or colleagues in the press corps, and as election day draws near, Ulrik has to face the power elite on his own.","Anders W. Berthelsen, Søren Pilmark, Nastja Arcel",Danish,"Sweden, Denmark",13 wins & 7 nominations,N/A,7.3,movie,N/A,"4,470",2004
4590,tt0382383,Yuva,Yuva,\N,2004,161,8763.0,"Action, Drama, Thriller","Michael (Ajay Devgan) , Arjun (Vivek Oberoi) and Lallan (Abhishek Bachchan) are three young men in Kolkata , with different ideals and objectives . Michael is an idealistic youth leader who dreams of a better India being created by the youth power . Arjun is a self-centered , opportunistic , easygoing fellow whose objective is to immigrate to a developed country and make big money . Lallan is a goon who works for Prosenjit Chatterjee (Om Puri) , an immoral politician . The lives of these three different people become intertwined following a murder attempt and an accident in broad daylight on the Hooghly bridge .","Ajay Devgn, Abhishek Bachchan, Rani Mukerji","Hindi, Bengali",India,18 wins & 18 nominations,"$331,166",7.3,movie,N/A,"9,071",2004
4601,tt0384286,Cry Wớlf,,2005,\N,90,26940.0,"Drama, Horror, Mystery","Nobody believes a liar - even when they're telling the truth. When a young woman is found murdered, a group of local high school students decide to further scare their classmates by spreading online rumors that a serial killer called ""The Wolf"" is on the loose. By describing ""The Wolf's"" next victims, the students' game is to see how many people they can convince - and if anyone will uncover the lie. But when the described victims actually do start turning up dead, suddenly no one knows where the lies end and the truth begins. As someone or something begins hunting the students themselves, the game turns terrifyingly real.","Julian Morris, Lindy Booth, Jared Padalecki",English,United States,N/A,"$10,047,674",5.8,movie,Focus Features,"27,825",2005
4603,tt0384533,Shé Háté Mé,She Hate Me,2004,\N,138,,"Comedy, Drama","Harvard-educated biotech executive John Henry Jack Armstrong gets fired when he informs on his bosses, launching an investigation into their business dealings by the Securities &amp; Exchange Commission. Branded a whistle-blower and therefore unemployable, Jack desperately needs to make a living. When his former girlfriend Fatima, a high powered businesswoman--and now a lesbian--offers him cash to impregnate her and her new girlfriend Alex, Jack is persuaded by the chance to make easy money. Word spreads and soon Jack is in the baby-making business at $10,000 a try. Lesbians with a desire for motherhood and the cash to spare are lining up to seek his services. But, between the attempts by his former employers to frame him for security fraud and his dubious fathering activities, Jack finds his life, all at once, becoming very complicated.","Anthony Mackie, Kerry Washington, Ellen Barkin","English, German, Spanish",United States,1 win & 7 nominations,"$366,037",5.3,movie,Sony Pictures Classics,"8,018",2004
4613,tt0385928,Panchatanthiram,,2002,\N,150,3523.0,"Comedy, Drama","Ram (Kamal Haasan) is a playboy pilot. His marriage to Mythili (Simran) disintegrates after a series of misunderstandings. To cheer him up, his buddies arrange for a steamy evening with a prostitute Maggie (Ramya Krishnan), but things go wrong and the men are stuck with a dead body and a load of diamonds. The corpse disappears, and Ram's efforts to cover up the event are thwarted by a pesky father-in-law of one of the friends (Nagesh) who thinks Maggie was Ram's wife.","Kamal Haasan, Simran, Ramya Krishnan",Tamil,India,1 win,N/A,8.1,movie,N/A,"3,952",2002
4617,tt0386342,Brothers,,2004,\N,117,11176.0,"Drama, War","Michael has everything under control: a successful military career, a beautiful wife and two daughters. His younger brother Jannik is a drifter, living on the edge of the law. When Michael is sent to Afghanistan on a UN mission the balance between the two brothers changes forever. Michael is missing in action - presumed dead - and Sarah is comforted by Jannik, who against all odds shows himself capable of taking responsibility for both himself and the family. It soon becomes clear that their feelings have developed beyond mutual sympathy. When Michael comes home, traumatized by being held prisoner in the mountains of Afghanistan, nothing is the same...","Ulrich Thomsen, Nikolaj Lie Kaas, Connie Nielsen",Danish,"Denmark, United Kingdom, Sweden, Norway",13 wins & 21 nominations,"$389,220",7.5,movie,N/A,"11,447",2004
4618,tt0386504,Haven,,2004,\N,115,6629.0,"Crime, Drama","In Cayman Island, the daughter of a powerful man - Andrea - and the fisherman Shy are in a deep but secret love, hidden from Andrea's parents. When Andrea's father sails in a fish-trip, they have a night of love at Andrea's home; however they sleep and are surprised by the arrival of her family in the morning. Later, Andrea's brother Hammer throws acid on the face of Shy and spends four months in prison. In Miami, the dirty businessman Carl Ridley is chased by Federal agents and escapes with his teenage daughter Pippa to Cayman Island trying to reach his lawyer Mr. Allen. Pippa meets the small time thief Fritz sleeping in her room and he invites her to go a party. Before leaving the condo, Fritz sees Carl counting lots of money. Fritz owes money to the dangerous drug dealer Richie Rich and tells him about the fortune Carl has. Along a Friday 13th night, their lives entwine in a chain of tragic events.","Bill Paxton, Agnes Bruckner, Orlando Bloom",English,"United Kingdom, Germany, United States, Spain",N/A,"$142,483",5.7,movie,Freestyle Releasing,"6,754",2004
4629,tt0388139,It's Áll Gớné Pété Tớng,,2004,\N,90,19820.0,"Biography, Comedy, Drama","Its All Gone Pete Tong is a comedy following the tragic life of legendary Frankie Wilde. The story takes us through Frankie's life from one of the best DJ's alive, through subsequent battle with a hearing disorder, culminating in his mysterious disappearance from the scene. A genius in his own right, he clawed his way to the top of the DJ ranks, now living the opulent life of a superstar, he resides in his trophy villa in Ibiza with his trophy wife. This is when tragedy hits. Due to a hearing disorder he is rapidly going deaf with only one functioning ear to complete the new Ibiza season. How is he doing behind the decks? Horrible. How is he doing in the studio where he produces his remixes? Frankie dives into a low period, struggling with deafness in utter depression. After a year of locking himself away he emerges on the other side with a fresh attitude towards his affliction. He accepts his deafness and learns to function without sound. Will Frankie make it back to the DJ booth? Will his new single be any good? Will he get back his opulent old life or does he even want it back? When you can't hear, things look very different.","Paul Kaye, Beatriz Batarda, Kate Magowan",English,"United Kingdom, Canada",11 wins & 9 nominations,"$120,620",7.2,movie,N/A,"20,292",2004
4636,tt0388419,Christmas with the Kranks,Christmas with the Kranks,2004,\N,99,47015.0,"Comedy, Family","Strange as it may sound, Luther and Nora Krank, the neighbourhood's award-winning couple for their cheerful Christmas spirit, have decided to skip this year's annual festivities when their daughter, Blair, departs for Peru after joining the Peace Corps. Now, instead of spending the staggering amount of $6,000 on the holiday season, just like the previous year, they are determined to invest the money on a sun-drenched, ten-day Caribbean cruise, much to the chagrin of their friends and neighbours. However, this is easier said than done, and before long, Luther and Nora, who have turned their backs on Christmas, will face the consequences. And then, as if that weren't enough, Blair and her new fiancé announce that they are coming home, utterly unaware that the empty family nest is far from ready for the event. Can the Kranks ""generate"" Christmas out of nothing in less than a few hours?","Tim Allen, Jamie Lee Curtis, Dan Aykroyd","English, Spanish",United States,3 wins & 4 nominations,"$73,780,539",5.4,movie,N/A,"53,070",2004
4643,tt0390080,Harry + Max,Harry + Max,2004,\N,74,1068.0,"Drama, Romance","Harry is a 23-year-old former boy band idol who is watching his younger brother Max, 16, follow in his footsteps. Harry has detoured on his way to a Japanese concert tour to escort Max on a long-promised camping adventure. Their trip begins on a note of camaraderie but quickly turns serious as old wounds resurface, forcing them to come to terms with their dysfunctional past--Harry's drinking problems, his disconnection from the family, and, most of all, his relationship with Max and the emotional dependency that keeps them from moving into adulthood.","Bryce Johnson, Cole Williams, Rain Phoenix",English,United States,1 nomination,"$15,247",5.5,movie,N/A,"1,084",2004
