_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
5977,tt11580944,Séétimáárr,Seetimaarr,2021,\N,139,1030.0,"Action, Drama, Sport",All a full-time bank employee and part-time kabaddi coach wants is to bring national relevance to the school his father built and help young kabaddi players in his village win the national championship. It might prove difficult than just coaching them though.,"Gopichand, Tamannaah Bhatia, Digangana Suryavanshi",Telugu,India,N/A,N/A,5.1,movie,N/A,"1,285",2021
5980,tt1159922,Chéérfúl Wéáthér fớr thé Wédding,,2012,\N,89,2304.0,"Comedy, Drama, Romance","The last summer, shown in major flashbacks, dashing archaeologist Joseph (Luke Treadaway) has brilliantly flirted with upper middle-class girl Dolly Thatcham (Felicity Jones), delighting her cute naughty kid brother Jimmy (Ben Greaves-Neal) and even her headless younger sister Annie (Eva Traynor), yet antagonized their mother, stuck-up widow Mrs. Thatcham (Elizabeth McGovern). When bashful Dolly refused to accompany Joseph on a Greek excavation due to his commitment problems, she was afterwards sent on an Albanian holiday, met stuffy diplomat Owen (James Norton) and got engaged. At the wedding day, Dolly hesitated whether she was giving up on her best chance for happiness, and Joseph turned up, but the party guests and obligations kept getting in the way of actually talking it through.","Felicity Jones, Luke Treadaway, Elizabeth McGovern","English, Latin",United Kingdom,N/A,"$2,651",5.6,movie,N/A,"2,365",2012
5981,tt1159961,Waking Sleeping Beauty,Waking Sleeping Beauty,2009,\N,86,2951.0,"Documentary, Drama, History","The story of the Disney Renaissance, an incredibly prolific, successful and prestigious decade lasting from 1984 to 1994 that saw the fallen Walt Disney Animation Studios' unexpected progressive triumphant return to excellence.","Roy Edward Disney, John Lasseter, Michael Eisner",English,United States,2 wins & 2 nominations,"$80,741",7.5,movie,Walt Disney,"3,108",2009
5986,tt1161064,Super Capers: The Origins of Ed and the Missing Bullion,Super Capers: The Origins of Ed and the Missing Bullion,2009,\N,98,1115.0,"Action, Adventure, Comedy","Would-be superhero, Ed Gruberman, who possesses no super powers must join a team of misfit heroes-in-training known as The Super Capers. Having only faith, Gruberman must travel through time to uncover an evil plot involving some gold bullion, a fiery femme fatale, and a criminal mastermind with a dark secret about Ed's past.","Justin Whalin, Ray Griggs, Danielle Harris",English,United States,1 win & 1 nomination,"$30,955",3.2,movie,Roadside Attractions,"1,161",2008
5996,tt1165293,Playing,Jogo de Cena,2007,\N,100,1148.0,"Documentary, Drama","Following a newspaper ad, ordinary women tell part of their life stories to director Eduardo Coutinho, which are then re-enacted by actresses, blurring the barriers between truth, fiction and interpretation.","Marília Pêra, Andrea Beltrão, Fernanda Torres",Portuguese,Brazil,11 wins & 6 nominations,N/A,8.4,movie,N/A,"1,215",2007
5998,tt11657662,The Witcher: Nightmare of the Wolf,,2021,\N,83,33216.0,"Animation, Action, Adventure","The world of The Witcher expands in this anime origin story: Before Geralt, there was his mentor Vesemir a swashbuckling young witcher who escaped a life of poverty to slay monsters for coin. But when a strange new monster begins terrorizing a politically-fraught kingdom, Vesemir finds himself on a frightening adventure that forces him to confront the demons of his past.","Theo James, Mary McDonnell, Lara Pulver",English,"South Korea, United States",1 nomination,N/A,7.2,movie,N/A,"46,267",2021
6026,tt1178640,Beer for My Horses,Beer for My Horses,2008,\N,86,1799.0,"Action, Comedy, Crime","Bill Racklin is a deputy sheriff in Greer County Oklahoma, the crystal meth capital of the region. His girlfriend leaves him because he's inattentive to her, but things look up when his high-school sweetheart, Annie Streets, returns home to care for her ailing mother. Annie's step-father, Buck Baker, is the local heartless rich guy, buying up farmland. On a stakeout, Rack and two other deputies arrest four men stealing fertilizer to make crystal meth; one of the four is the brother of a notorious Mexican drug dealer. The drug lord arranges Annie's kidnapping and holds her to ransom his brother. Rack and the deputies, prisoner in tow, head for Mexico to rescue her.","Toby Keith, Rodney Carrington, Claire Forlani",English,United States,1 win,"$666,045",4.8,movie,Roadside Attractions,"1,834",2008
6027,tt1179071,The Orphan Killer,,2011,\N,83,1676.0,Horror,The Orphan Killer is a tour de force murder flick that defies classification. It goes far beyond current trends in gore and breaks open a new suffering genre of horror. Marcus Miller is a serial murderer hellbent on teaching his estranged sister Audrey what it means to have family loyalty. His lessons are taught in massive doses of vulgar and unimaginable pain. Throughout her brutal torture we learn that Marcus is not the only Miller with Killer in the bloodline as Audrey proves to be a formidable adversary.,"Diane Foster, David Backus, Matt Farnsworth",English,United States,N/A,N/A,3.8,movie,N/A,"1,722",2011
6040,tt1185442,Kurbaan,Kurbaan,2009,\N,161,5029.0,"Action, Crime, Drama","Delhi University's Professor Avantika Ahuja meets fellow professor Ehsan Khan in typical Bollywood-film style and they fall in love. Her father, who wanted her to marry a Hindu, reluctantly permits them to get married; after they do, they relocate to the United States. They buy a house, settle in, and are welcomed by their neighbors, Hamid and Anjum. A few days later Avantika's world will be turned upside down when she finds out that their neighbors are terrorists who want to avenge the deaths of innocent Iraqi and Afghani civilians massacred by British and American forces, and that her husband is not who he claims to be.","Lewis Tan, Kareena Kapoor, Saif Ali Khan","Hindi, Urdu, English",India,5 wins & 13 nominations,"$754,268",5.7,movie,UTV Motion Pictures,"5,307",2009
6050,tt11881160,Gáiá,,2021,\N,96,3788.0,"Drama, Fantasy, Horror","On a surveillance mission in a primordial forest, a park ranger encounters two survivalists following a post-apocalyptic lifestyle. The boy and his philosophical father seem to have their own religion, and a mysterious relationship to nature. There are many suspicious aspects to their existence, but when the cabin is attacked by strange, post-human beings one night, she learns that there is a greater threat in this emergent wilderness.","Monique Rockman, Carel Nel, Alex van Dyk","English, Afrikaans",South Africa,7 wins & 9 nominations,"$17,530",5.6,movie,Decal,"5,713",2021
6051,tt1188982,Jai Ho,,2014,\N,135,19185.0,"Action, Drama","An upright ex-army man, Jai fights a solitary war against corruption and injustice. With a simple mantra to pay forward, he starts off by helping one person and forms an ever growing circle of people helping each other.","Salman Khan, Abhinay Raj Singh, Daisy Shah","Hindi, Indian Sign ",India,1 win & 8 nominations,"$1,264,515",5.0,movie,N/A,"20,053",2014
6058,tt1190910,The Beacon,The Beacon,2009,\N,94,1061.0,"Action, Fantasy, Horror","While trying to get their lives back on track after the loss of their four year old son, Bryn and Paul Shaw move to the charming old Beacon Apartments. Bryn begins seeing a ghostly little boy skulking around the building. With the help of an eccentric young professor and a tough old beat cop, Bryn tries to uncover the details of the boy's death. She hopes that freeing the child will allow him to carry a message to her son. Too late she realizes a second malevolent entity stalks the halls of the Beacon: one that doesn't want the boy to escape.","Teri Polo, David Rees Snell, Elaine Hendrix",English,United States,1 win,N/A,4.6,movie,N/A,"1,082",2009
6061,tt1192628,Rango,,2011,\N,107,251495.0,"Animation, Action, Adventure","Rango is a pet chameleon always on the lookout for action and adventure, except the fake kind, where he directs it and acts in it. After a car accident, he winds up in an old western town called Dirt. What this town needs the most is water, but they also need a hero and a sheriff. The thirsty Rango instantly takes on the role of both and selfishly agrees to take on the case of their missing water.","Johnny Depp, Isla Fisher, Timothy Olyphant",English,United States,Won 1 Oscar. 46 wins & 25 nominations total,"$123,477,607",7.2,movie,N/A,"272,546",2011
6069,tt11948256,Lift,,2021,\N,134,2795.0,"Drama, Horror, Mystery",A usual working day turns unusual for Guru and Harini when they get trapped in their haunted office. A patterned game unlocks a mystery and a lift is their only way out.,"Kavin, Amritha Aiyer, Kiran Konda",Tamil,India,N/A,N/A,6.6,movie,N/A,"3,295",2021
6112,tt1223980,Two Eyes Staring,,\N,2010,112,1361.0,"Horror, Mystery, Thriller","Nine-year-old Lisa discovers her sinister new friend is the ghost of the dead twin of Lisa's mother. Lisa's father also begins to suspect his wife of hiding a terrible secret, resulting in deadly consequences...","Hadewych Minis, Barry Atsma, Isabelle Stokkel",Dutch,"Netherlands, Belgium",3 wins,N/A,5.5,movie,N/A,"1,414",2010
6130,tt12335692,Last Man Down,,\N,2021,87,7042.0,"Action, Sci-Fi","After civilization succumbs to a deadly pandemic and his wife is murdered, John Wood - a special forces soldier - abandons his duty and becomes a hermit in the Nordic wilderness. Years later, a wounded woman appears on his doorstep. Maria Johnson is an escaped lab rat, and her pursuers believe her blood is the key to a worldwide cure. Though John is hesitant to get involved, all doubts are cast aside when he discovers Maria's pursuer is none other than Commander Stone, the man that murdered his wife some years ago.","Daniel Stisen, Olga Kent, Daniel Nehme",English,"Sweden, United Kingdom",N/A,N/A,3.6,movie,N/A,"13,473",2021
6146,tt12397078,Littlé Big Wớmén,Gu wei,2020,\N,123,2044.0,Drama,"On Shoying's 70th birthday, she learns that her long-lost husband Bochang has died. The worse is that there is another woman Tsai, who stayed by Bochang till his last breath. A merry reunion turns into a wake, an unfortunately perfect time for the family to face their complicated mother-daughter relationships. Shoying decides to find out who Tsai is. Will Shoying get the closure she has longed for all her life?","Shu-Fang Chen, Ying-Hsuan Hsieh, Vivian Hsu","Mandarin, Min Nan",Taiwan,2 wins & 7 nominations,N/A,7.2,movie,N/A,"2,494",2020
6151,tt1241316,Dare,,2009,\N,100,4221.0,"Drama, Romance","It's the final semester before graduating from high school, and aspiring actress and good girl Alexa (Emmy Rossum), her outcast gay best friend Ben (Ashley Springer), and loner bad boy Johnny (Zach Gilford), go outside their comfort zones, and throw caution to the wind as they venture into unfamiliar young adult sexual grounds. A bumpy ride of high emotion, betrayal, heartbreak, and sexual experimentation.","Emmy Rossum, Zach Gilford, Ashley Springer",English,United States,2 wins & 1 nomination,"$18,000",5.8,movie,Image Entertainment,"4,358",2009
