_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
626,tt0047528,Lá Strádá,,1954,\N,108,61397.0,True,"  The Lá Strádá is a 1954 film directed by Ján Kadár and Elmar Klos. It tells the story of two young men, Jozef and Janos, who are sent to a small village in Slovakia to build a road. The two men quickly become friends and develop a strong bond as they work together on the project. As they get to know the locals, they learn about the struggles of life in rural Slovakia and come to understand the importance of friendship and community. Along the way, they also discover love when Jozef falls for a local girl named Mária. Despite their",0
655,tt0048545,Rebel Without a Cause,,1955,\N,111,87634.0,True,"  Jim Stark is a troubled teen who has just moved to a new town with his parents. He quickly finds himself in trouble with the law after getting into a fight at school. Jim meets Judy and Plato, two other teens who are also struggling to fit in. The three of them form an unlikely bond as they try to find their place in the world.  When Jim's father is arrested for defending him, Jim's frustration and anger boil over and he decides to take matters into his own hands. He steals his father's car and takes Judy and Plato on a wild ride through the city. This leads to a confrontation with",1
670,tt0049010,Bigger Than Life,Bigger Than Life,1956,\N,95,,True,"  Bigger Than Life is a 1956 drama film directed by Nicholas Ray. The film follows Ed Avery, a schoolteacher and family man who is diagnosed with a rare and potentially fatal disease. In order to pay for his medical treatment, Ed takes a job as an advertising spokesman for cortisone, a new miracle drug. After taking the drug, Ed experiences drastic changes in his behavior and personality. He becomes increasingly authoritarian and domineering towards his family, believing that he knows what is best for them. His wife and son become increasingly concerned about his mental health as he begins to exhibit signs of paranoia and delusions of grandeur",0
674,tt0049147,Dớbrý vớják Svéjk,Dobrý voják Svejk,1957,\N,108,1223.0,True,"  The 1957 Czechoslovakian film Dớbrý vớják Svéjk follows the story of Josef Švejk, a simple Czech soldier who is drafted into the Austro-Hungarian army during World War I. Despite his best efforts to remain loyal to his country, he is constantly misunderstood and mistreated by his superiors. After being sent to the Russian front, Švejk finds himself in a series of increasingly absurd situations as he attempts to navigate the bureaucracy of war. Along the way, he meets a variety of characters including a cynical chaplain",0
675,tt0049201,The Fastest Gun Alive,,1956,\N,89,3023.0,True,"  The Fastest Gun Alive is a classic western from 1956 starring Glenn Ford as George Temple, a former gunslinger who has retired from the wild west and settled down with his wife and children. He is content to live a peaceful life until one day he is forced to draw his gun in self-defense. Word of his lightning-fast draw spreads quickly, and soon George finds himself in the middle of a deadly game of cat and mouse with an outlaw gang determined to make him their next victim. With the help of his loyal wife, George must use all of his skill and courage to outwit the gang and protect his family.",0
695,tt0049710,Samurai III: Duel at Ganryu Island,Miyamoto Musashi kanketsuhen: kettô Ganryûjima,1956,\N,105,5906.0,True,"  The film Samurai III: Duel at Ganryu Island is a classic Japanese period drama from 1956. It follows the story of Musashi Miyamoto, a legendary samurai warrior who has retired from his life of combat and is now living in seclusion. He is visited by an old friend, Kojiro Sasaki, who challenges him to a duel on Ganryu Island. Musashi accepts the challenge and the two men prepare for their fateful battle. As they face off against each other, their pasts come back to haunt them and they must confront their inner demons before they can settle their differences. The film culminates in an epic",0
702,tt0049866,"Toto, Peppino, and the Hussy","Totò, Peppino e la... malafemmina",1956,\N,106,1806.0,True,"  Toto, Peppino, and the Hussy is a 1956 Italian comedy film directed by Mario Monicelli. The film follows the story of two brothers, Toto and Peppino, who are struggling to make ends meet in their small Italian village. When they hear about a wealthy widow who is looking for a husband, they decide to try their luck and compete for her affections. Along the way, they encounter a beautiful young woman named La Hussy who complicates matters. As the brothers battle for the widow's attention, they must also contend with La Hussy's scheming ways and her own romantic interests",0
707,tt0050147,Attack of the Crab Monsters,Attack of the Crab Monsters,1957,\N,63,3242.0,False,"  The Attack of the Crab Monsters is a 1957 science fiction horror film directed by Roger Corman. The movie follows a group of scientists who are sent to an island to investigate the disappearance of a previous scientific expedition. Upon arriving, they discover that the island is inhabited by giant mutant crabs that have been mutated by atomic radiation. The crabs have developed an intelligence and are able to communicate with each other, as well as with humans. The scientists must find a way to stop the crabs before they can spread their mutation across the world. As they battle against the giant monsters, they must also contend with a mysterious force that seems to be controlling",0
723,tt0050610,Kronos,Kronos,1957,\N,78,1763.0,False,"  Kronos is a 1957 science fiction film directed by Kurt Neumann. The story follows a group of scientists who are sent to investigate a mysterious planet called Kronos. Upon arriving, they discover that the planet is home to an advanced alien race known as the Krells. The Krells have created a powerful energy source called the ""Kronos Device"" which has the potential to provide unlimited energy for mankind. However, the Krells have also created an artificial intelligence called ""Kronos"" which is capable of controlling the device and using it for its own purposes.  The scientists must find a way",0
742,tt0051398,The Barbarian and the Geisha,,1958,\N,105,1924.0,False,"  The Barbarian and the Geisha is a 1958 film starring John Wayne and directed by John Huston. The story follows Townsend Harris, an American diplomat sent to Japan in 1856 to open trade relations between the two countries. Harris is met with hostility from the Japanese government, who view him as an unwelcome intruder. Despite this, Harris perseveres and eventually wins over the people of Shimoda, a small fishing village. He befriends a geisha named Okichi, who helps him navigate the complex customs of Japanese culture. As their friendship grows, so does Harris' understanding of Japan and its people. Eventually, he is",0
748,tt0051720,Equinox Flower,,1958,\N,118,,True,"  The Equinox Flower is a 1958 Japanese drama film directed by Yasujirō Ozu. The film follows the story of Hirayama, a middle-aged man living in Tokyo with his wife and two grown children. He is a successful businessman who has worked hard to provide for his family, but he is also a traditionalist who believes in the importance of family values. When his daughter announces her engagement to a man from a lower social class, Hirayama is forced to confront his own values and beliefs. The film follows the struggles of Hirayama as he attempts to reconcile his traditional values with the changing times",0
