Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot,awards
4629,tt0388139,It's Áll Gớné Pété Tớng,,2004,\N,90,19820.0,"  It's All Gone Pete Tong is a 2004 British comedy-drama film about the life of Frankie Wilde, a world-renowned DJ living in Ibiza. After years of partying and success, Frankie begins to suffer from hearing loss and is soon diagnosed with tinnitus. He attempts to cope with his condition by taking drugs and alcohol, but eventually spirals into depression. As his career and personal life begin to unravel, Frankie must find a way to come to terms with his condition and find a way back to the top. Along the way, he meets a young woman who helps him rediscover his passion for music and",0
4636,tt0388419,Christmas with the Kranks,Christmas with the Kranks,2004,\N,99,47015.0,"  Luther and Nora Krank are a middle-aged couple living in a small town. They have just sent their daughter, Blair, off to college and are looking forward to a peaceful Christmas without her. To save money, they decide to skip the traditional Christmas festivities and take a Caribbean cruise instead. However, their plans are disrupted when Blair calls to say she's coming home for the holidays with her new fiancé. The Kranks scramble to put together a last-minute Christmas celebration, but their neighbors aren't happy about it. As the pressure mounts, Luther and Nora must decide whether they should stick to their plan or give",0
4643,tt0390080,Harry + Max,Harry + Max,2004,\N,74,1068.0,"  Harry and Max is a 2004 drama film about two brothers, Harry and Max, who are both struggling to find their place in the world. Harry is a former teen pop star who is trying to break away from his manufactured image and find his own identity. Max is a young gay man who is trying to come to terms with his sexuality and find acceptance from his family. As the two brothers struggle with their own issues, they form an unlikely bond that helps them both grow and learn more about themselves. Along the way, they must confront their own fears and prejudices as well as those of the people around them. In the end,",0
4664,tt0396271,When Will I Be Loved,When Will I Be Loved,2004,\N,81,3352.0,"  When Will I Be Loved is a 2004 drama film directed by James Toback. The story follows Vera, a young woman who is desperate for money and attention. She moves to New York City and quickly finds herself in the middle of a dangerous game of manipulation and deceit. Vera meets Ford, an older man who offers her money in exchange for sexual favors. She agrees, but soon discovers that Ford is involved in a shady business deal with his partner, Jack. As Vera gets deeper into the situation, she finds herself in danger as she realizes that she may be used as a pawn in their scheme. With her life on the",0
4666,tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler,Inuyasha - Tenka hadou no ken,2003,\N,99,2156.0,"  InuYasha the Movie 3: Swords of an Honorable Ruler is a 2003 Japanese anime film directed by Toshiya Shinohara. The movie follows InuYasha and his friends as they attempt to stop the powerful demon, Menomaru, from taking over the world. Menomaru is determined to use the power of two swords, So'unga and Tetsusaiga, to become an unstoppable force. InuYasha and his friends must find a way to stop Menomaru before it's too late. Along the way, they discover that So'unga was once wielded by Inu",0
4677,tt0398839,Cattle Call,Cattle Call,2006,\N,83,1184.0,"  The Cattle Call is a 2006 drama film directed by Paul Middleditch. It follows the story of a young man, Tom, who moves to the small town of Cattle Call in search of a better life. He quickly finds himself in the middle of a heated rivalry between two local ranchers, Jack and Bill. As tensions rise between the two men, Tom finds himself caught in the middle and must choose which side he will take. Meanwhile, he also meets a beautiful woman named Sarah who helps him navigate his new life in Cattle Call. As Tom struggles to make sense of his new surroundings and relationships, he discovers",0
4692,tt0402057,Beowulf & Grendel,,2005,\N,104,17877.0,"  Beowulf & Grendel is a 2005 fantasy adventure film based on the epic poem Beowulf. The story follows the legendary hero Beowulf as he battles the monster Grendel and his mother. Beowulf is a warrior from Geatland who travels to Denmark to help King Hrothgar and his people, who are being terrorized by Grendel. He soon discovers that Grendel is more than just a monster, but an ancient evil with supernatural powers. With the help of his loyal friend Wiglaf, Beowulf must battle Grendel and his mother in order to save the",0
4709,tt0405159,Milliớn Dớllár Báby,,2004,\N,132,663088.0,"  The Million Dollar Baby is a 2004 American sports drama film directed, co-produced, and scored by Clint Eastwood. It stars Hilary Swank as Maggie Fitzgerald, an underdog boxer who is determined to become a professional. She seeks out the help of Frankie Dunn, an aging boxing trainer and former fighter played by Eastwood. Despite his reluctance to train her, Frankie eventually agrees and the two form a strong bond. As Maggie's career begins to take off, she faces numerous obstacles along the way including her own self-doubt and the disapproval of those around her. Despite these challenges, Maggie perseveres and eventually",1
4715,tt0407236,Lunacy,,2005,\N,118,3671.0,"  Lunacy is a 2005 dark comedy-drama film directed by Jan Svankmajer. The story follows a young man named Jean Berlot, who is sent to an insane asylum by his uncle. While there, he meets a mysterious Marquis de Sade-like figure who introduces him to a strange and surreal world of debauchery and depravity. Jean soon finds himself in the middle of a twisted game of power and manipulation between the Marquis and the asylum's director. As Jean struggles to make sense of his new environment, he discovers that the lunatics may not be as mad as they seem.",0
4723,tt0408181,Shankar Dada MBBS,Shankar Dada MBBS,2004,\N,174,1686.0,"  Shankar Dada MBBS is a 2004 Indian Telugu-language comedy-drama film directed by Jayanth C. Paranjee and produced by Nagendra Babu. The film stars Chiranjeevi, Srikanth, Sonali Bendre, and Paresh Rawal in the lead roles. The story revolves around Shankar Dada (Chiranjeevi), a middle-class man who dreams of becoming a doctor but is unable to due to financial constraints. He takes up a job as a medical representative and soon finds himself in the middle of a medical scam involving an influential politician. With the",0
