_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
6095,tt1211837,Doctor Strange,Doctor Strange,2016,\N,115,658339.0,True,"  Doctor Strange is a 2016 American superhero film based on the Marvel Comics character of the same name. The film follows Dr. Stephen Strange, a brilliant but arrogant neurosurgeon, who after a horrific car accident, discovers the hidden world of magic and alternate dimensions. With the help of a mysterious mentor, Strange learns to harness his newfound powers to protect the world from evil forces. Along his journey, Strange must battle against Kaecilius, an evil sorcerer who seeks to unleash an ancient and powerful force upon Earth. With time running out, Strange must use all of his newfound powers to save humanity from destruction. Along the way he"
6100,tt12154638,Just Say Yes,,2021,\N,97,1802.0,False,"  Just Say Yes is a 2021 romantic comedy about a young woman named Lotte who is stuck in a rut. She's been single for years and her career isn't going anywhere. When her sister gets engaged, Lotte decides to take control of her life and make some changes. She signs up for an online dating service and meets the perfect man, but he has one condition: she must say yes to every opportunity that comes her way. With the help of her friends, Lotte embarks on a journey of self-discovery as she learns to take risks and embrace life. Along the way, she discovers that sometimes"
6120,tt1229786,The Ghost Train of Manggarai,,2008,\N,89,1220.0,False,"  The Ghost Train of Manggarai is a 2008 Indonesian horror film directed by Nayato Fio Nuala. The story follows a group of friends who take a train ride to the small town of Manggarai, only to find out that the train is haunted by the ghost of a woman who died in an accident years ago. The group soon discovers that the ghost is seeking revenge on those responsible for her death. As they try to escape, they must confront their own fears and face the consequences of their actions. Along the way, they uncover secrets about the town and its inhabitants that will change their lives forever. With suspenseful"
6136,tt12358104,Two,Dos,2021,\N,70,1106.0,False,"  Two is a 2021 drama film about two estranged sisters, Sarah and Emma, who are reunited after years of estrangement. After their mother's death, Sarah and Emma are forced to confront the issues that drove them apart. As they reconnect, they discover that the past has left them with more in common than they ever imagined.  The two sisters embark on a journey of self-discovery as they explore their shared history and attempt to reconcile their differences. Along the way, they must confront painful memories and difficult truths about themselves and each other. As they come to terms with their pasts, Sarah and Emma learn to"
6138,tt1235841,Sidewalls,,2011,\N,95,14738.0,True,"  The Sidewalls is a 2011 drama film directed by Gustavo Taretto. It follows the story of Martin and Mariana, two thirty-somethings living in Buenos Aires. They are both struggling to find their place in the world and to make sense of their lives. Martin is an architect who has been unable to find work, while Mariana is a journalist who has been laid off from her job. The two meet and fall in love, but their relationship is tested when they move into a new apartment with walls that are too thin. As they struggle to adjust to their new living situation, they must also"
6147,tt12399056,Bloodthirsty,,2020,\N,84,1067.0,False,"  The Bloodthirsty is a 2020 horror film about a young musician, Leslie, who moves to a remote cabin in the woods to record her debut album. She soon discovers that the cabin is haunted by an ancient vampire, and she must fight for her life against its bloodthirsty attacks. As Leslie struggles to survive, she discovers that the vampire is connected to her past in ways she never expected. With the help of her friends and a mysterious stranger, Leslie must find a way to defeat the vampire before it destroys everything she holds dear. Along the way, Leslie learns more about herself and discovers that sometimes even monsters can be redeemed"
6153,tt1241329,The River Why,The River Why,2010,\N,101,3362.0,False,"  The River Why is a 2010 drama film about a young man named Gus who is an avid fly fisherman. He has grown up in the city and has never experienced the beauty of nature until he moves to a small Oregon town with his father. There, he meets a local girl named Eddy and falls in love with her. As they explore the river together, Gus discovers the joys of fishing and begins to understand why his father loves it so much. Along the way, he learns valuable lessons about life, love, and family. As Gus's passion for fishing grows, he must decide between his newfound love for Eddy or"
6159,tt1244093,Hisss,,2010,\N,98,1765.0,False,"  Hisss is a 2010 Indian horror film directed by Jennifer Chambers Lynch. The story follows an American documentary filmmaker, Max, who travels to India to make a film about the mythical snake woman, Nagin. He meets a local girl, Gauri, who tells him the legend of the Nagin and how she can transform into a giant snake. Max is intrigued and decides to follow Gauri into the jungle in search of the creature. Along the way they encounter strange creatures and mysterious forces that threaten their lives. Eventually they find the Nagin and must battle her in order to survive. With its thrilling action sequences and exotic locations"
6160,tt1244666,Fish Story,Fisshu sutôrî,2009,\N,113,2990.0,True,"  The Fish Story is a 2009 comedy-drama about a group of friends who reunite after years apart. The story follows the lives of four childhood friends, now adults, as they come together to reminisce and share stories from their past. As the night progresses, they begin to tell each other stories about their lives and experiences. One of these stories is the Fish Story, which tells the tale of a man who catches an enormous fish while fishing with his son. The fish is so big that it takes him days to reel it in and when he finally does, he discovers that it contains a valuable pearl inside. This leads"
6179,tt1260365,Ớn thé Insidé,,2011,\N,95,2056.0,False,"  The On the Inside is a 2011 psychological thriller about a young woman named Rachel who is struggling to cope with the death of her mother. After being released from a psychiatric hospital, she moves in with her aunt and uncle in a small town. Rachel soon discovers that her aunt and uncle are hiding a dark secret - they are part of an underground cult that worships an ancient deity known as ""The Inside"". As Rachel delves deeper into the cult's activities, she finds herself in danger as she uncovers the truth about her family's past. With the help of her new friend, Jake, Rachel must find a way to"
