_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
7234,tt2039338,Flatliners,,2017,\N,109,45469.0,False,"  The 2017 remake of Flatliners follows five medical students as they embark on a daring and dangerous experiment to explore the mysteries of life after death. The students, led by Courtney (Ellen Page), decide to stop their hearts for a short period of time in order to experience the afterlife. As they venture further into the unknown, they are haunted by past mistakes and begin to question the morality of their actions. As their journey progresses, they are forced to confront the consequences of their actions and face the ultimate test of mortality. With each experience, they come closer to unlocking the secrets of life after death, but also risk sacrificing everything in"
7244,tt2048877,Thé Ámbássádớr,,2011,\N,97,4061.0,True,"  The Thé Ámbássádớr is a 2011 drama film directed by Mads Brügger. The film follows the story of Danish journalist Mads Brügger as he travels to the Central African Republic to investigate a shady diplomatic mission. He poses as a Liberian diplomat and attempts to uncover the truth behind the mission. Along the way, he meets a variety of characters, including corrupt government officials, shady businessmen, and even an eccentric arms dealer. As his investigation progresses, he discovers that the mission is part of a larger conspiracy involving illegal arms trading and diamond smuggling. With his life in"
7248,tt2055709,Blindsided,,2013,\N,90,5386.0,False,"  Blindsided is a 2013 thriller about a young couple, Jack and Sarah, who are struggling to make ends meet. They decide to take a job as caretakers of an old abandoned house in the middle of nowhere. Little do they know that the house is haunted by a mysterious entity that has been waiting for them. As they explore the house, strange things start to happen and they soon realize that something sinister is lurking in the shadows. As they try to uncover the truth behind the haunting, they find themselves in a fight for their lives against an unseen force. With time running out, Jack and Sarah must find a way"
7255,tt2061869,Zớmbié Áss: Tớilét ớf thé Déád,,2011,\N,85,2080.0,False,"  The Zớmbié Áss: Tớilét ớf thé Déád is a 2011 horror movie with a duration of 85 minutes. It follows the story of a group of college students who are on their way to a party when they get stranded in an abandoned town. The town is overrun by zombies, and the group must fight for their lives to survive. As they search for a way out, they discover that the town is actually part of an experiment conducted by a mad scientist who has been using the zombies as his test subjects. With time running out, the"
7256,tt2062700,Sớng tớ Sớng,,2017,\N,129,20345.0,False,"  The Sớng tớ Sớng is a 2017 Vietnamese drama film directed by Phan Gia Nhat Linh. The story follows the life of a young girl, Thuy, who lives in a small village in Vietnam. She is an orphan and has been living with her grandmother since she was a child. Thuy dreams of becoming a singer and she works hard to make her dream come true. One day, she meets an old man who gives her an old guitar and encourages her to pursue her dream. With the help of her friends, Thuy begins to learn how to play"
7258,tt2062996,Something from Nothing: The Art of Rap,Something from Nothing: The Art of Rap,2012,\N,106,3454.0,True,"  Something from Nothing: The Art of Rap is a 2012 documentary film directed by Ice-T and Andy Baybutt. It follows the history of rap music from its beginnings in the 1970s to its current status as one of the most popular genres in the world. The film features interviews with some of the biggest names in rap, including Dr. Dre, Snoop Dogg, Nas, Eminem, and many more. Through these interviews, viewers get an inside look at how rap has evolved over time and how it has become such a powerful force in popular culture. The film also explores the creative process behind making a rap song and how"
7270,tt2072230,Áttáck ớn Titán Párt 1,Shingeki no kyojin,2015,\N,98,,False,"  The Áttáck ớn Titán Part 1 is a 2015 Japanese animated action film. It follows the story of Eren Yeager, a young boy who dreams of joining the military to protect his home from the mysterious Titans that have been attacking humanity for years. After enlisting, Eren and his friends join the Survey Corps, an elite group of soldiers tasked with exploring and fighting against the Titans. As they venture out into the world, they discover that there is more to these creatures than meets the eye. With their newfound knowledge, they must fight against an ever-growing threat and save humanity from extinction"
7271,tt2072233,Sleepless,Sleepless,2017,\N,95,31630.0,False,"  Sleepless is a 2017 crime thriller starring Jamie Foxx as undercover Las Vegas police officer Vincent Downs. After a drug bust gone wrong, Downs finds himself in the middle of a turf war between rival gangs. With his son's life on the line, Downs must navigate the dangerous criminal underworld and outwit the corrupt police force to save his son and bring justice to the city. Along the way, he discovers that his partner is involved in a major drug trafficking operation and must decide whether to risk his own life to take down the criminals or turn a blind eye. With time running out, Downs must use all of his skills and"
7288,tt2082496,A Bottle in the Gaza Sea,Une bouteille à la mer,2010,\N,100,1075.0,True,"  Tal and Naïm are two teenagers living in Jerusalem, one Israeli and one Palestinian. Tal is an idealistic young woman who is determined to make a difference in the world. Naïm is a young Palestinian man who has grown up in the midst of the Israeli-Palestinian conflict. When Tal's brother is killed in a suicide bombing, she decides to take action by writing a letter and putting it in a bottle, which she throws into the sea near Gaza. The letter expresses her hope for peace between Israelis and Palestinians. Naïm finds the bottle and reads the letter, and he is moved by Tal's words."
7308,tt2107648,Here Comes the Devil,,\N,2012,97,4045.0,False,"  The movie Here Comes the Devil follows a married couple, Felix and Sol, who take their two children on a vacation to Tijuana. While there, the children wander off and disappear. After searching for them for days, they are eventually found but seem to have changed in some way. Felix and Sol soon discover that their children have been exposed to something sinister in the hills near their vacation spot. As they investigate further, they uncover a dark secret involving an ancient cult and its mysterious rituals. As Felix and Sol try to protect their family from the cult's evil influence, they must confront their own inner demons as well as the supernatural"
