_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
5786,tt10887902,I Used to Go Here,,2020,\N,80,3008.0,False,"  I Used to Go Here follows 35-year-old writer Kate Conklin (Gillian Jacobs) as she returns to her alma mater for a book tour. She is welcomed back by her former professor and mentor, David (Jemaine Clement), who is now the head of the creative writing department. While there, Kate reconnects with some of her old friends and meets a new generation of students. She finds herself inspired by their enthusiasm and ambition, and begins to question her own life choices. As she spends more time on campus, she finds herself drawn into the lives of the students and faculty, learning more about"
5802,tt1093842,My Winnipeg,,2007,\N,80,5188.0,True,"  My Winnipeg is a 2007 Canadian documentary film directed by Guy Maddin. The film follows Maddin as he explores his hometown of Winnipeg, Manitoba, and reflects on his childhood memories. Through a combination of archival footage, re-enactments, and interviews with locals, Maddin paints a surreal portrait of the city. He visits various locations from his past such as the local hockey rink and the train station where he used to take the train to visit his grandmother. He also reflects on the city's history and its unique culture. Throughout the film, Maddin's narration is interspersed with dreamlike images that evoke a"
5803,tt10941528,Under the Riccione Sun,Sotto il sole di Riccione,2020,\N,101,2256.0,False,"  Under the Riccione Sun is a 2020 Italian romantic comedy film directed by Ivan Cotroneo. The story follows a group of teenagers who spend their summer vacation in Riccione, a beach town on the Adriatic Sea. The main characters are Summer, a young girl from Rome who is looking for her first love; Alex, an aspiring musician from Milan; and their friends, who all come to Riccione with different expectations and dreams. As they explore the town and its nightlife, they discover new feelings and experiences that will shape their lives forever. Along the way, they must also deal with family issues,"
5823,tt11023922,Spirits in thé Fớrést,Spirits in the Forest,2019,\N,83,1174.0,True,"  The Spirits in the Forest is a 2019 documentary film that follows the lives of Depeche Mode fans from around the world. The film follows the band's 2017-2018 Global Spirit Tour, which was their first tour in over three years. Through interviews and concert footage, the film explores how Depeche Mode's music has impacted and shaped the lives of their fans. It also examines how music can bring people together, regardless of age, gender, or background. The film features interviews with fans from all over the world, including Germany, Mexico, Russia, and Japan. It also includes interviews with band members Dave Gahan and"
5824,tt1103153,Killers,,2010,\N,100,90104.0,False,"  The Killers is a 2010 action-thriller film about a group of professional assassins who are hired to take out a high-profile target. The team consists of four members: an ex-military man, a former CIA agent, a computer hacker, and an expert marksman. They are tasked with infiltrating the target's heavily guarded compound and eliminating him without leaving any trace of their presence. As they carry out their mission, they soon discover that their target is not who they thought he was and that they have been set up by someone with an agenda of their own. With time running out and the stakes getting higher"
5828,tt1103982,The Girlfriend Experience,,2009,\N,77,16458.0,False,"  The Girlfriend Experience is a 2009 drama film directed by Steven Soderbergh. It follows the story of Chelsea, a high-end Manhattan escort who offers her clients the ""girlfriend experience"" - an emotional and sexual relationship that goes beyond the traditional boundaries of prostitution. Chelsea is a smart and ambitious woman who is looking to make money and gain control over her life. She meets with wealthy clients, providing them with companionship and intimacy in exchange for money. As she becomes more successful, she begins to question her choices and the morality of her profession. The film follows Chelsea as she navigates the complexities of her job, while"
5830,tt11044122,Never Surrender: A Galaxy Quest Documentary,,2019,\N,95,1706.0,True,"  Never Surrender: A Galaxy Quest Documentary is a 2019 documentary that follows the cast and crew of the beloved 1999 sci-fi comedy, Galaxy Quest. The film takes an in-depth look at the making of the movie, from its inception to its lasting legacy. It features interviews with cast members Tim Allen, Sigourney Weaver, Alan Rickman, Tony Shalhoub, Sam Rockwell and more. The documentary also includes behind-the-scenes footage and never before seen clips from the movie. Through these interviews and clips, viewers get a unique insight into the creative process behind Galaxy Quest and how it has impacted fans over"
5835,tt11060730,Maniyarayile Ashokan,Maniyarayile Ashokan,2020,\N,110,1174.0,False,"  Maniyarayile Ashokan is a 2020 Indian Malayalam-language romantic comedy film directed by debutant Shamzu Zayba and written by Muthu Kumar. The film stars Jacob Gregory, Anupama Parameswaran, and Krishna Sankar in the lead roles.  The story follows Ashokan (Jacob Gregory), a young man from a small village in Kerala who dreams of getting married to the love of his life, Anu (Anupama Parameswaran). However, his family has other plans for him and they arrange for him to marry a girl from their"
5842,tt1110209,Take the Trash,Blå mænd,2008,\N,85,4005.0,False,"  Take the Trash is a 2008 comedy-drama film about a young man named Joe who is struggling to make ends meet. He works as a janitor at a local school and takes on extra jobs to make ends meet. One day, he is offered an opportunity to take on a job that pays well but requires him to take out the trash from an old abandoned building. Joe reluctantly agrees and soon finds himself in over his head as he discovers the building is haunted by ghosts. With the help of his friends, Joe must find a way to rid the building of its supernatural inhabitants and get paid for his work. Along the way"
5846,tt1114277,Up the Yangtze,Up the Yangtze,\N,2007,93,,True,"  Up the Yangtze is a 2007 documentary film that follows the lives of two teenagers, Yu Shui and Chen Bo Yu, as they navigate the changing landscape of modern China. The film begins with Yu Shui, a young girl from a rural village in Sichuan province, who is sent to work on a cruise ship on the Yangtze River. As she works her way up the ranks of the ship's crew, she learns about the impact of China's Three Gorges Dam project on her family and community. Meanwhile, Chen Bo Yu is sent to work in a factory near the dam site. He struggles"
